time,C_bulk_analytical,C_bulk_rel_error,C_bulk_value,boundary_flux,scaled_boundary_flux,C_bulk
0,1,0,1,-9e-06,0.0009,1
10,0.99104485037425,7.156368622238e-05,0.99111577319696,-8.8842267996622e-06,0.00088842267996622,0.99111577319696
20,0.98217880597608,0.00011501751866069,0.98229177374522,-8.7938857752975e-06,0.00087938857752975,0.98229177374522
30,0.97340098019366,0.00014867332032257,0.97354569894939,-8.7071124671418e-06,0.00087071124671418,0.97354569894939
40,0.96471049523709,0.00017887407228983,0.96488305693195,-8.6209256274897e-06,0.00086209256274897,0.96488305693195
50,0.95610648205064,0.00020786076020226,0.95630521907084,-8.5354357822255e-06,0.00085354357822256,0.95630521907084
60,0.94758808022582,0.00023640061818282,0.94781209063377,-8.4507737243082e-06,0.00084507737243082,0.94781209063377
70,0.93915443791535,0.00026474974908684,0.93940307881715,-8.3669535056863e-06,0.00083669535056863,0.93940307881715
80,0.93080471174797,0.00029299316756728,0.93107743116885,-8.2839655634096e-06,0.00082839655634096,0.93107743116885
90,0.92253806674411,0.00032115901261976,0.92283434815873,-8.2018006903399e-06,0.00082018006903399,0.92283434815873
100,0.91435367623236,0.00034925631823008,0.91467302003088,-8.1204506859958e-06,0.00081204506859958,0.91467302003088
110,0.90625072176688,0.00037728764552039,0.90659263896794,-8.0399075298004e-06,0.00080399075298004,0.90659263896794
120,0.89822839304544,0.00040525335982325,0.89859240311961,-7.960163240337e-06,0.0007960163240337,0.89859240311961
130,0.89028588782851,0.00043315308165901,0.89067151790438,-7.8812098980102e-06,0.00078812098980102,0.89067151790438
140,0.88242241185893,0.00046098617711101,0.88282919639317,-7.8030396585243e-06,0.00078030396585243,0.88282919639317
150,0.87463717878255,0.0004887519231101,0.87506465938571,-7.7256447549179e-06,0.00077256447549179,0.87506465938571
160,0.86692941006959,0.0005164495631575,0.86737713538471,-7.6490174971052e-06,0.00076490174971052,0.86737713538471
