time,C_bulk_analytical,C_bulk_rel_error,C_bulk_value,C_bulk
0,1,0,1,1
10,0.99104485037425,7.1563689591099e-05,0.99111577320029,0.99111577320029
20,0.98217880597608,0.00011501752368495,0.98229177375016,0.98229177375016
30,0.97340098019366,0.00014867332640837,0.97354569895531,0.97354569895531
40,0.96471049523709,0.0001788740792373,0.96488305693866,0.96488305693866
50,0.95610648205064,0.00020786076794357,0.95630521907824,0.95630521907824
60,0.94758808022582,0.00023640062669413,0.94781209064184,0.94781209064184
70,0.93915443791535,0.00026474975835905,0.93940307882585,0.93940307882585
80,0.93080471174797,0.00029299317759633,0.93107743117819,0.93107743117819
90,0.92253806674411,0.00032115902340322,0.92283434816867,0.92283434816867
100,0.91435367623236,0.00034925632976598,0.91467302004143,0.91467302004143
110,0.90625072176688,0.00037728765780677,0.90659263897908,0.90659263897908
120,0.89822839304544,0.00040525337285838,0.89859240313132,0.89859240313132
130,0.89028588782851,0.00043315309544106,0.89067151791665,0.89067151791665
140,0.88242241185893,0.00046098619163841,0.88282919640598,0.88282919640598
150,0.87463717878255,0.00048875193838092,0.87506465939906,0.87506465939906
160,0.86692941006959,0.00051644957916996,0.86737713539859,0.86737713539859
170,0.85929833493675,0.0005440783428996,0.85976586055087,0.85976586055087
180,0.85174319027014,0.00057163745023155,0.85223007857568,0.85223007857568
190,0.84426322054903,0.00059912611577,0.84476904069304,0.84476904069304
200,0.83685767777018,0.00062654354881941,0.83738200554947,0.83738200554947
210,0.82952582137317,0.00065388895366455,0.83006823914454,0.83006823914454
220,0.82226691816623,0.00068116152969173,0.82282701475802,0.82282701475802
230,0.815080242253,0.00070836047145651,0.81565761287768,0.81565761287768
240,0.8079650749599,0.00073548496873566,0.80855932112779,0.80855932112779
250,0.80092070476426,0.00076253420657357,0.8015314341984,0.8015314341984
260,0.79394642722321,0.00078950736532895,0.79457325377518,0.79457325377518
270,0.78704154490317,0.00081640362072318,0.78768408847009,0.78768408847009
280,0.78020536731015,0.00084322214388929,0.78086325375265,0.78086325375265
290,0.77343721082071,0.00086996210142384,0.77411007188195,0.77411007188195
300,0.76673639861355,0.0008966226554391,0.76742387183929,0.76742387183929
310,0.76010226060186,0.00092320296361943,0.7608039892615,0.7608039892615
320,0.75353413336632,0.00094970217927751,0.75424976637494,0.75424976637494
330,0.74703136008873,0.00097611945141309,0.74776055193013,0.74776055193013
340,0.74059329048635,0.0010024539247749,0.74133570113706,0.74133570113706
350,0.73421928074684,0.0010287047399232,0.73497457560109,0.73497457560109
360,0.72790869346393,0.0010548710332943,0.72867654325955,0.72867654325955
370,0.72166089757362,0.0010809519372687,0.7224409783189,0.7224409783189
380,0.71547526829112,0.0011069465802398,0.7162672611926,0.7162672611926
390,0.70935118704835,0.001132854086685,0.71015477843949,0.71015477843949
400,0.70328804143208,0.0011586735772395,0.70410292270287,0.70410292270287
410,0.69728522512269,0.0011844041687713,0.69811109265015,0.69811109265015
420,0.69134213783355,0.0012100449744594,0.69217869291307,0.69217869291307
430,0.68545818525098,0.0012355951038731,0.68630513402859,0.68630513402859
440,0.67963277897483,0.0012610536630549,0.68048983238029,0.68048983238029
450,0.6738653364596,0.0012864197546037,0.67473221014036,0.67473221014036
460,0.66815528095623,0.0013116924777617,0.66903169521224,0.66903169521224
470,0.66250204145443,0.001336870928503,0.66338772117373,0.66338772117373
480,0.65690505262553,0.0013619541996247,0.6577997272207,0.6577997272207
490,0.65136375476597,0.00138694138084,0.65226715811144,0.65226715811144
500,0.64587759374137,0.0014118315588731,0.64678946411138,0.64678946411138
510,0.64044602093104,0.0014366238175571,0.64136610093857,0.64136610093857
520,0.63506849317317,0.0014613172379344,0.63599652970952,0.63599652970952
530,0.62974447271052,0.0014859108983591,0.6306802168857,0.6306802168857
540,0.62447342713659,0.0015104038745999,0.62541663422052,0.62541663422052
550,0.61925482934244,0.0015347952399498,0.62020525870683,0.62020525870683
560,0.61408815746393,0.0015590840653327,0.61504557252494,0.61504557252494
570,0.60897289482958,0.0015832694194165,0.60993706299122,0.60993706299122
580,0.60390852990886,0.0016073503687264,0.60487922250709,0.60487922250709
590,0.59889455626106,0.0016313259777608,0.59987154850862,0.59987154850862
600,0.59393047248462,0.0016551953091113,0.59491354341662,0.59491354341662
610,0.58901578216705,0.0016789574235813,0.59000471458713,0.59000471458713
620,0.58414999383521,0.0017026113803115,0.58514457426252,0.58514457426252
630,0.57933262090621,0.0017261562369046,0.58033263952303,0.58033263952303
640,0.57456318163874,0.0017495910495529,0.57556843223874,0.57556843223874
650,0.56984119908491,0.0017729148731691,0.57085147902212,0.57085147902212
660,0.56516620104253,0.001796126761519,0.56618131118093,0.56618131118093
670,0.56053772000789,0.0018192257673559,0.5615574646717,0.5615574646717
680,0.55595529312903,0.0018422109425595,0.55697948005361,0.55697948005361
690,0.55141846215945,0.0018650813382732,0.5524469024428,0.5524469024428
700,0.54692677341227,0.0018878360050485,0.54795928146724,0.54795928146724
710,0.54247977771487,0.0019104739929877,0.54351617122191,0.54351617122191
720,0.53807703036397,0.0019329943518914,0.53911713022455,0.53911713022455
730,0.53371809108118,0.0019553961314075,0.53476172137174,0.53476172137174
740,0.52940252396893,0.0019776783811807,0.53044951189553,0.53044951189553
750,0.52512989746691,0.0019998401510096,0.52618007332036,0.52618007332036
760,0.52089978430892,0.0020218804909987,0.52195298142058,0.52195298142058
770,0.51671176148011,0.0020437984517189,0.5177678161782,0.5177678161782
780,0.5125654101747,0.0020655930843663,0.51362416174124,0.51362416174124
790,0.50846031575412,0.0020872634409253,0.50952160638236,0.50952160638236
800,0.5043960677055,0.0021088085743336,0.50545974245794,0.50545974245794
810,0.50037225960065,0.0021302275386484,0.50143816636762,0.50143816636762
820,0.4963884890554,0.0021515193892158,0.49745647851419,0.49745647851419
830,0.49244435768938,0.0021726831828414,0.49351428326382,0.49351428326382
840,0.48853947108617,0.0021937179779637,0.48961118890684,0.48961118890684
850,0.48467343875385,0.0022146228348293,0.48574680761875,0.48574680761875
860,0.48084587408597,0.0022353968156709,0.48192075542173,0.48192075542173
870,0.47705639432288,0.0022560389848852,0.47813265214646,0.47813265214646
880,0.47330462051342,0.0022765484092152,0.47438212139433,0.47438212139433
890,0.46959017747711,0.0022969241579335,0.47066879050009,0.47066879050009
900,0.46591269376654,0.0023171653030265,0.46699229049477,0.46699229049477
910,0.46227180163027,0.0023372709193823,0.46335225606907,0.46335225606907
920,0.45866713697606,0.0023572400849789,0.45974832553701,0.45974832553701
930,0.45509833933444,0.0023770718810754,0.4561801408,0.4561801408
940,0.45156505182267,0.0023967653924039,0.4526473473113,0.4526473473113
950,0.44806692110905,0.002416319707364,0.44914959404074,0.44914959404074
