time,A_L2_error,A_bulk_analytical,A_bulk_rel_error,A_bulk_value,A_bulk,rate_constant0
0,0,0,0,0,1,1
0.02,1.5125401970754e-07,0.98019867330676,0.00019739218309394,0.98039215686275,0.98039215686275,1
0.04,1.846647024681e-07,0.96078943915232,0.00026319243205524,0.96104231166151,0.96104231166151,1
0.06,1.9210377549516e-07,0.94176453358425,0.00028393917473684,0.94203193742871,0.94203193742871,1
0.08,1.9111323077284e-07,0.92311634638664,0.00028926082298578,0.9233833677807,0.9233833677807,1
0.1,1.8735016218903e-07,0.90483741803596,0.00028930134186285,0.90509918871517,0.90509918871517,1
0.12,1.8274196831452e-07,0.88692043671716,0.00028753375002624,0.8871754562763,0.8871754562763,1
0.14,1.779344980172e-07,0.86935823539881,0.00028514711491919,0.86960613039146,0.86960613039146,1
0.16,1.7314241162782e-07,0.85214378896621,0.00028254854100183,0.85238456095051,0.85238456095051,1
0.18,1.6843576176897e-07,0.83527021141127,0.00027987740980535,0.83550398467453,0.83550398467453,1
0.2,1.6383612313885e-07,0.81873075307798,0.00027718144178783,0.81895769004856,0.81895769004856,1
0.22,1.5934884796523e-07,0.80251879796248,0.00027447697514032,0.80273907089464,0.80273907089464,1
0.24,1.5497388893082e-07,0.78662786106655,0.00027176960361671,0.78684164260855,0.78684164260855,1
0.26,1.507094299133e-07,0.77105158580357,0.00026906124236665,0.77125904590117,0.77125904590117,1
0.28,1.4655310332081e-07,0.75578374145573,0.00026635254708556,0.75598504638031,0.75598504638031,1
0.3,1.42502397616e-07,0.74081822068172,0.00026364374226539,0.74101353276976,0.74101353276976,1
0.32,1.3855479312497e-07,0.72614903707369,0.00026093490476652,0.72633851470353,0.72633851470353,1
0.34,1.3470780669001e-07,0.71177032276261,0.00025822606090373,0.71195412040932,0.71195412040932,1
0.36,1.309590057581e-07,0.69767632607103,0.00025551721968613,0.69785459438611,0.69785459438611,1
0.38,1.2730601223168e-07,0.68386140921236,0.00025280838419881,0.68403429511023,0.68403429511023,1
0.4,1.2374650290416e-07,0.67032004603564,0.00025009955549751,0.67048769278119,0.67048769278119,1
0.42,1.2027820876931e-07,0.65704681981506,0.00024739073394372,0.65720936711005,0.65720936711005,1
0.44,1.168989139713e-07,0.64403642108314,0.0002446819196616,0.64419400515098,0.64419400515098,1
0.46,1.136064546521e-07,0.63128364550693,0.00024197311269317,0.63143639917562,0.63143639917562,1
0.48,1.1039871778268e-07,0.61878339180614,0.00023926431305299,0.61893144458931,0.61893144458931,1
0.5,1.0727364000766e-07,0.60653065971263,0.00023655552074603,0.60667413788869,0.60667413788869,1
0.52,1.0422920650922e-07,0.59452054797019,0.00023384673577399,0.59465957465969,0.59465957465969,1
0.54,1.0126344989644e-07,0.58274825237399,0.00023113795813754,0.58288294761515,0.58288294761515,1
0.56,9.8374449118411e-08,0.57120906384881,0.00022842918783655,0.57133954467135,0.57133954467135,1
0.58,9.5560328402511e-08,0.5598983665654,0.00022572042487139,0.56002474706259,0.56002474706259,1
0.6,9.2819256215875e-08,0.54881163609403,0.00022301166924203,0.54893402749309,0.54893402749309,1
0.62,9.0149444249887e-08,0.53794443759467,0.00022030292094823,0.53806294832558,0.53806294832558,1
0.64,8.7549146429154e-08,0.52729242404305,0.00021759417999014,0.52740715980567,0.52740715980567,1
0.66,8.5016657941357e-08,0.5168513344917,0.00021488544636779,0.51696239832142,0.51696239832142,1
0.68,8.2550314289497e-08,0.50661699236559,0.00021217672008099,0.50672448469737,0.50672448469737,1
0.7,8.0148490366104e-08,0.49658530379141,0.00020946800112975,0.49668932252238,0.49668932252238,1
0.72,7.7809599548077e-08,0.48675225595997,0.00020675928951418,0.48685289651058,0.48685289651058,1
